qid,query_en,query_id,stage,rank,doc_id,score_before,score_after
q20118,python raise without parentheses,python raise without parentheses,after_rerank,4,d15097,0.8321901559829712,2.905695915222168
q20118,python raise without parentheses,python raise without parentheses,after_rerank,5,d18901,0.8457381725311279,1.4249149560928345
q20118,python raise without parentheses,python raise without parentheses,after_rerank,6,d3960,0.8521299958229065,-1.3990838527679443
q20118,python raise without parentheses,python raise without parentheses,after_rerank,7,d9653,0.8521299958229065,-1.3990838527679443
q20118,python raise without parentheses,python raise without parentheses,after_rerank,8,d18271,0.830933153629303,-3.4229607582092285
q20118,python raise without parentheses,python raise without parentheses,after_rerank,9,d20118,0.830933153629303,-3.4229607582092285
q20118,python raise without parentheses,python raise without parentheses,after_rerank,10,d8161,0.8279702663421631,-4.120158672332764
q20119,how to seperate list with commas python,how to seperate list with commas python,before_rerank,1,d15838,0.8950629234313965,0.0
q20119,how to seperate list with commas python,how to seperate list with commas python,before_rerank,2,d12164,0.8950629234313965,0.0
q20119,how to seperate list with commas python,how to seperate list with commas python,before_rerank,3,d5637,0.8950629234313965,0.0
q20119,how to seperate list with commas python,how to seperate list with commas python,before_rerank,4,d16207,0.8950629234313965,0.0
q20119,how to seperate list with commas python,how to seperate list with commas python,before_rerank,5,d1314,0.8950629234313965,0.0
q20119,how to seperate list with commas python,how to seperate list with commas python,before_rerank,6,d3604,0.8848506808280945,0.0
q20119,how to seperate list with commas python,how to seperate list with commas python,before_rerank,7,d7657,0.8848506808280945,0.0
q20119,how to seperate list with commas python,how to seperate list with commas python,before_rerank,8,d12672,0.8848506808280945,0.0
q20119,how to seperate list with commas python,how to seperate list with commas python,before_rerank,9,d4234,0.8848506808280945,0.0
q20119,how to seperate list with commas python,how to seperate list with commas python,before_rerank,10,d16261,0.8848506808280945,0.0
q20119,how to seperate list with commas python,how to seperate list with commas python,after_rerank,1,d17673,0.8724786639213562,0.4839915633201599
q20119,how to seperate list with commas python,how to seperate list with commas python,after_rerank,2,d17335,0.8724786639213562,0.4839915633201599
q20119,how to seperate list with commas python,how to seperate list with commas python,after_rerank,3,d17079,0.8724786639213562,0.4839915633201599
q20119,how to seperate list with commas python,how to seperate list with commas python,after_rerank,4,d17838,0.8724786639213562,0.4839915633201599
q20119,how to seperate list with commas python,how to seperate list with commas python,after_rerank,5,d18163,0.8724786639213562,0.4839915633201599
q20119,how to seperate list with commas python,how to seperate list with commas python,after_rerank,6,d19558,0.8724786639213562,0.4839915633201599
q20119,how to seperate list with commas python,how to seperate list with commas python,after_rerank,7,d19239,0.8724786639213562,0.4839915633201599
q20119,how to seperate list with commas python,how to seperate list with commas python,after_rerank,8,d17016,0.8724786639213562,0.4839915633201599
q20119,how to seperate list with commas python,how to seperate list with commas python,after_rerank,9,d18041,0.8724786639213562,0.4839915633201599
q20119,how to seperate list with commas python,how to seperate list with commas python,after_rerank,10,d16861,0.8724786639213562,0.4839915633201599
q20120,python asynchronous function call return,python asynchronous function call return,before_rerank,1,d7789,0.8873705863952637,0.0
q20120,python asynchronous function call return,python asynchronous function call return,before_rerank,2,d4393,0.8873705863952637,0.0
q20120,python asynchronous function call return,python asynchronous function call return,before_rerank,3,d5758,0.8873705863952637,0.0
q20120,python asynchronous function call return,python asynchronous function call return,before_rerank,4,d20120,0.8846683502197266,0.0
q20120,python asynchronous function call return,python asynchronous function call return,before_rerank,5,d341,0.8846683502197266,0.0
q20120,python asynchronous function call return,python asynchronous function call return,before_rerank,6,d10056,0.8846683502197266,0.0
q20120,python asynchronous function call return,python asynchronous function call return,before_rerank,7,d702,0.8846683502197266,0.0
q20120,python asynchronous function call return,python asynchronous function call return,before_rerank,8,d4043,0.8846683502197266,0.0
q20120,python asynchronous function call return,python asynchronous function call return,before_rerank,9,d14821,0.8846683502197266,0.0
q20120,python asynchronous function call return,python asynchronous function call return,before_rerank,10,d1404,0.8846683502197266,0.0
q20120,python asynchronous function call return,python asynchronous function call return,after_rerank,1,d7789,0.8873705863952637,2.845672130584717
q20120,python asynchronous function call return,python asynchronous function call return,after_rerank,2,d4393,0.8873705863952637,2.845672130584717
q20120,python asynchronous function call return,python asynchronous function call return,after_rerank,3,d5758,0.8873705863952637,2.845672130584717
q20120,python asynchronous function call return,python asynchronous function call return,after_rerank,4,d6556,0.8655441999435425,1.6889833211898804
q20120,python asynchronous function call return,python asynchronous function call return,after_rerank,5,d8299,0.875362753868103,1.5249372720718384
q20120,python asynchronous function call return,python asynchronous function call return,after_rerank,6,d5150,0.875362753868103,1.5249372720718384
q20120,python asynchronous function call return,python asynchronous function call return,after_rerank,7,d11702,0.875362753868103,1.5249372720718384
q20120,python asynchronous function call return,python asynchronous function call return,after_rerank,8,d7622,0.875362753868103,1.5249372720718384
q20120,python asynchronous function call return,python asynchronous function call return,after_rerank,9,d12781,0.875362753868103,1.5249372720718384
q20120,python asynchronous function call return,python asynchronous function call return,after_rerank,10,d1889,0.875362753868103,1.5249372720718384
q20121,how to make a seconds to time in python,how to make a seconds to time in python,before_rerank,1,d14549,0.9017502069473267,0.0
q20121,how to make a seconds to time in python,how to make a seconds to time in python,before_rerank,2,d7589,0.9017502069473267,0.0
q20121,how to make a seconds to time in python,how to make a seconds to time in python,before_rerank,3,d14715,0.9017502069473267,0.0
q20121,how to make a seconds to time in python,how to make a seconds to time in python,before_rerank,4,d20306,0.9017502069473267,0.0
q20121,how to make a seconds to time in python,how to make a seconds to time in python,before_rerank,5,d13420,0.9017502069473267,0.0
q20121,how to make a seconds to time in python,how to make a seconds to time in python,before_rerank,6,d15537,0.9017502069473267,0.0
q20121,how to make a seconds to time in python,how to make a seconds to time in python,before_rerank,7,d3673,0.9017502069473267,0.0
q20121,how to make a seconds to time in python,how to make a seconds to time in python,before_rerank,8,d5673,0.9017502069473267,0.0
q20121,how to make a seconds to time in python,how to make a seconds to time in python,before_rerank,9,d13651,0.9017502069473267,0.0
q20121,how to make a seconds to time in python,how to make a seconds to time in python,before_rerank,10,d13900,0.8937707543373108,0.0
q20121,how to make a seconds to time in python,how to make a seconds to time in python,after_rerank,1,d12607,0.8804994821548462,5.292019367218018
q20121,how to make a seconds to time in python,how to make a seconds to time in python,after_rerank,2,d13900,0.8937707543373108,4.691349029541016
q20121,how to make a seconds to time in python,how to make a seconds to time in python,after_rerank,3,d5040,0.8759440183639526,3.5181641578674316
q20121,how to make a seconds to time in python,how to make a seconds to time in python,after_rerank,4,d12537,0.8721967935562134,2.933565855026245
